,ID,Model,Tahun,Rating,Power,Kapasitas Bahan Bakar,Jarak Sumbu Roda,Ketinggian Tempat Duduk,Bore,Stroke,Jenis Mesin,Jenis Bahan Bakar,Jenis Sistem Pendingin,Gearbox,Jenis Transmisi,Suspensi Depan,Suspensi Belakang,Kompresi,Ban Depan,Ban Belakang,Rem Depan,Rem Belakang,Warna,Starter
2323,9950,Harley-Davidson Eight-valve racer,1925,3.5,27,17,1400,800,54,66,"V2, four-stroke",Carburettor. Schebler,Liquid,1-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Single disc,Black,Electric
2324,22256,MBK Booster NG,2007,3.4,3.6,6.5,1206,803,40,39.2,"Single cylinder, two-stroke",Carburettor,Air,Automatic,Belt   (final drive),Hydraulic and telescopic fork,Hydraulic unit swing,9.5:1,120/90-10 ,130/90-10 ,"Single disc. Disc, Ø 190","Expanding brake (drum brake). Drum, Ø 110","Jet Black, Flying Blue",Electric & kick
2325,8540,Fantic Caballero TZ 125 CS,2012,3.5,27,7.5,1473,940,54,54.4,"Single cylinder, two-stroke",Carburettor. Kehin PWK 38,Liquid,6-speed,Chain   (final drive),Marzocchi Shiver 40,Ohlins monoshock with triple regulation,9.5:1,100/80-21 ,100/90-19 ,"Single disc. Nissin, floating disk","Single disc. Nissin, wave disk",Red/white/blue/black,Electric & kick
2326,2395,BMW K 1600 GTL E,2014,3.5,160,26.5,1618,750,72,67.5,"In-line six, four-stroke","Injection. Electronic intake pipe injection, digital engine management (BMS-X)",Liquid,6-speed,Shaft drive (cardan)   (final drive),"Duolever, central spring strut",Paralever,12.2:1,120/70-ZR17 ,190/55-ZR17 ,Double disc. Four-piston calipers. ,Single disc. Two-piston calipers. ,Blue,Electric
2327,14319,Honda Shadow 400,2016,3.5,30.8,14,1640,660,64,62,"V2, four-stroke",Injection. PGM-FI,Liquid,5-speed,Shaft drive (cardan)   (final drive),Telescopic  fork,"Swing arm, dual conventional dampers",10.3:1,120/90-17 ,160/80-15 ,"Single disc. Two-piston calipers, hydraulic",Expanding brake (drum brake),"White, Silver, Blue, Black/Silver",Electric
2328,33273,Ural Tourist 750,2010,3.5,38.9,19,1400,813,78,78,"Two cylinder boxer, four-stroke",Carburettor. Twin KEIHIN L 22 AA,Air,4-speed,Shaft drive (cardan)   (final drive),Leading link forks with hydraulic spring shock,Hydraulic spring shock absorbers,9.5:1,4.00-19 ,4.00-19 ,Single disc. Bremo,Expanding brake (drum brake),Red,Electric & kick
2329,19284,Kawasaki Ninja 250R,2010,3.2,27,18.16,1450,842,62,41.2,"Twin, four-stroke",Carburettor. Keihin CVK30 x 2,Liquid,6-speed,Chain   (final drive),37mm hydraulic telescopic fork / 4.7 in.,Bottom-Link UNI-TRAK  with 5-way adjustable preload / 5.1 in.,11.6:1,110/70-17 ,130/70-17 ,Single disc,Single disc,"Metallic Island Blue,  Passion Red,  Lime Green/Pearl Stardust White,  Ebony/Candy Persimmon Red",Electric
2330,24204,Moto Guzzi V7 Cafe Classic,2012,3.6,47.6,17,1400,805,80,74,"V2, four-stroke",Injection. Weber-Marelli,Air,5-speed,Shaft drive (cardan)   (final drive),Marzocchi Ø 40 mm telescopic front forks,Oscillating light alloy swingarm with 2 pre-load adjustable shock absorbers.,9.6:1,110/90-18 ,130/80-17 ,Single disc. Stainless steel disc 4 opposed calipers of differing diameters,Single disc. Bremo,Solaris Yellow,Electric
2331,36857,Yamaha XJ 600 S Diversion,1995,3.6,61,17,1400,770,54,66,"In-line four, four-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Single disc,Black,Electric
2332,6211,DKW SB 500A,1936,3.5,27,13,1385,675,68,68,"Twin, two-stroke",Carburettor. Bing,Liquid,6-speed,Chain   (final drive),Girder fork coil spring,Rigid-,5.7:1,3.50-19 ,3.50-19 ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Electric
2333,414,Adly MM-50,2018,3.5,27,3.5,800,515,54,66,"Single cylinder, two-stroke",Carburettor,Air,Automatic,Belt   (final drive),"Oil Damped, A-arm","Oil Damped, Single Shock",9.5:1,15/6-6 ,15/6-6 ,Expanding brake (drum brake),Single disc,"White, red",Electric & kick
2334,10628,Harley-Davidson Model E,1948,3.5,27,14.19,1511,800,88.9,84.1,"V2, four-stroke",Carburettor,Air,3-speed,Chain   (final drive),Spring forks ,Hardtail,6.5:1,5.00-16 ,5.00-16 ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Electric
2335,7098,Ducati 250 Mark 3 D,1972,3.4,20,13,1400,800,74,57.8,"Single cylinder, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic fork,Monoshock,9.7:1,2.75-18 ,3.00-18 ,Expanding brake,Expanding brake,Black,Electric
2336,21471,Kymco Xciting 400i ABS,2017,3.3,35.5,12.5,1570,795,92,75,"Single cylinder, four-stroke",Injection. EFI,Liquid,Automatic,Belt   (final drive),"Telescopic Forks, Upper and Lower Triple Tree",Dual shock,9.5:1,120/70-15 ,150/70-14 ,Double disc. ABS. Floating discs. ,Single disc. ABS. Floating disc. ,White,Electric
2337,23337,Matchless G 80 K,1989,3.3,34,15,1400,800,89,79.4,"Single cylinder, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic fork,Monoshock,9.2:1,100/90-19 ,110/90-18 ,Single disc,Expanding brake,Black,Electric
2338,5026,CCM Raf Benvolent Fund Spitfire,2019,3.5,55,14,1423,760,100,76.5,"Single cylinder, four-stroke",Injection. Mikuni D45,Liquid,6-speed,Chain   (final drive),Telescopic fork,Single shock,12.0:1,130/70-19 ,130/70-19 ,Single disc,Single disc,Blue/Black,Electric
2339,12192,Honda CB 500 F,1974,3.9,48,14,1400,800,56,50.6,"In-line four, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic fork,Monoshock,9.0:1,3.25-19 ,3.50-18 ,Single disc,Expanding brake,Black,Electric
2340,31826,Tayo HJ125-5A Monster,2016,3.5,12.7,17,1260,800,54,66,"Single cylinder, two-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Twin shocks,9.8:1,3.00-18 ,110/80-17 ,Single disc,Single disc,"Red, black, orange, grey",Electric
2341,4536,Boom Trikes Muscle Low Rider,2010,3.4,100,38,1400,800,54,66,"In-line four, four-stroke",Injection,Air,4-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,170/60-17 ,295/50-15 ,Single disc,Single disc,"Red, blue, yellow, black, white, light blue, green, brown",Electric
2342,9609,HM CRE Baja 4T,2018,3.5,27,7.3,1380,900,52,58.6,"Single cylinder, two-stroke","Carburettor. Keihin CVK, 30 mm",Liquid,6-speed,Chain   (final drive),"USD fork, 41mm",Mono shocks,11.2:1,80/90-21 ,110/80-18 ,Single disc,Single disc,"Red, white, green, blue",Electric
2343,7309,Ducati 900 Superlight,1995,3.1,80,17,1400,750,54,66,"V2, four-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Dual disc,Single disc,Black,Electric
2344,31161,Sym Wolf SB 125,2017,3.8,27,16,1400,800,54,66,"Single cylinder, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic Fork,Unit Swing Arm,9.5:1,110/70-17 ,130/70-17 ,Single disc,Expanding brake (drum brake),"Black, yellow",Electric
2345,30580,Suzuki TL 1000 R,1999,3.7,135,17,1395,825,98,66,"V2, four-stroke",Carburettor,Liquid,6-speed,Chain   (final drive),Telescopic fork,Monoshock,11.7:1,120/70-ZR17 ,190/50-ZR17 ,Dual disc,Single disc,Black,Electric
2346,34722,Yamaha Black X-Max 125,2009,3.3,13.9,12.5,1525,775,52,58.6,"Single cylinder, four-stroke",Injection,Liquid,Automatic,Belt   (final drive),Telescopic fork,Unit swing,11.2:1,120/70-15 ,140/70-14 ,Single disc,Single disc,Black,Electric
2347,23253,Malanca 125 E 2 CS ob one Racing,1983,3.1,26,13,1400,800,43,43,"Twin, two-stroke",Carburettor,Liquid,6-speed,Chain   (final drive),Telescopic fork,Monoshock,11.0:1,80/90-18 ,3.00-18 ,Dual disc,Single disc,Black,Electric
2348,24369,Moto Morini 350 Kanguro,1985,2.8,27,10,1400,800,62,57,"V2, four-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,11.0:1,3.00-21 ,4.00-18 ,Single disc,Expanding brake,Black,Electric
2349,20082,Kawasaki Z 250SL ABS,2015,3.3,32,11,1330,785,62,41.2,"Twin, four-stroke",Carburettor. Keihin CVK30 x 2,Liquid,6-speed,Chain   (final drive),37mm hydraulic telescopic fork,Uni-Trak with adjustable spring preload,11.6:1,110/70-17 ,140/70-17 ,Single disc. Hydraulic. Two-piston calipers. ABS.,Single disc. Two-piston calipers. ABS.,"Green, black",Electric
2350,17978,KTM 890 Duke L,2021,3.5,93.9,14,1476,820,90.7,68.8,"Twin, four-stroke",Injection. DKK Dell’Orto (Throttle body 46 mm),Liquid,6-speed,Chain   (final drive),"WP APEX, 43 mm",WP APEX shock,13.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc. ABS. Brembo.,Single disc. ABS. Brembo.,Orange/silver/black,Electric
2351,27711,Senke SK150,2008,3.1,27,10.1,1450,800,54,66,"Single cylinder, two-stroke",Carburettor,Air,6-speed,Shaft drive (cardan)   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Expanding brake (drum brake),Black,Electric
2352,32075,Triumph 500 Grand Prix,1950,3.5,40,17,1400,800,63,80,"Twin, four-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Electric
2353,36215,Yamaha TT-R 125 E,2006,3.7,27,6.58,1250,775,54,54,"Single cylinder, two-stroke",Carburettor.  20mm Mikuni,Air,5-speed,Chain   (final drive),Telescopic fork,Single shock,10.0:1,70/100-17 ,90/100-14 ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Electric
2354,20062,Kawasaki Z 1300 DFI (reduced effect),1989,3.5,100,27,1400,800,62,71,"In-line six, four-stroke",Carburettor,Liquid,5-speed,Shaft drive (cardan)   (final drive),Telescopic fork,Monoshock,9.3:1,100/90-18 ,130/90-17 ,Dual disc,Single disc,Black,Electric
2355,7045,Ducati 1000 SS Hailwood-Replica,1986,3.2,76,24,1400,800,88,80,"V2, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic fork,Monoshock,9.3:1,100/90-18 ,130/80-18 ,Dual disc,Single disc,Black,Electric
2356,5949,Cobra CX65,2011,3.5,27,17,1140,762,44.5,41.7,"Single cylinder, two-stroke",Carburettor. 26 mm Mikuni VM,Liquid,6-speed,Chain   (final drive),Marzocchi 35mm USD Adjustable,Öhlins Fully Adjustable,9.5:1,60/100-14 ,80/100-12 ,Single disc. Hydraulic,Single disc. Hydraulic,Yellow/red/black/white,Kick
2357,25772,PRC (Pro Racing Cycles) RR-65,2008,3.5,27,17,1167,819,45,40.8,"Single cylinder, two-stroke",Carburettor. Mikuni VM 24,Liquid,6-speed,Chain   (final drive),Inverted PRC 41 mm With High and Low Speed Rebound and Compression adjusters,PENSKE 26 way adjustable Res Shock Progressive Springs,9.5:1,60/100-14 ,90/100-12 ,Single disc,Single disc,Black,Electric
2358,35481,Yamaha Majesty 125,2007,3.1,11.4,10.5,1480,774,52,58.6,"Single cylinder, four-stroke",Carburettor,Liquid,6-speed,Chain   (final drive),Hydraulic telescopic fork,Hydraulic unit swing,9.5:1,120/70-12 ,130/70-12 ,Single disc,Single disc,Black,Electric
2359,34173,Victory Touring Cruiser,2004,3.9,27,19,1666,720,97,102,"V2, four-stroke",Injection,Oil & air,5-speed,Belt   (final drive),Telescopic fork,Monoshock,9.2:1,MT90B-16 ,160/80-16 ,Double disc,Single disc,Black,Electric
2360,32323,Triumph Scrambler,2006,3.5,55,16.6,1500,825,90,68,"Twin, four-stroke",Carburettor. Twin carburetors with throttle position sensor and electric carburetor heaters,Air,5-speed,Chain   (final drive),Front 41mm forks,Chromed spring twin shocks with adjustable preload,9.2:1,100/90-19 ,130/80-17 ,Single disc,Single disc,White/Tangerine. Jet Black/Red,Electric
2361,14649,Honda VFR 750 F,1992,3.8,102,19,1470,800,70,48.6,"V4, four-stroke",Carburettor. 4x 36mm Keihin CV,Liquid,6-speed,Chain   (final drive)," 	 41mm Showa cartridge forks, no external adjustment,"," 	  Pro-link single sided swingarm, adjustable preload and rebound damping",11.0:1,120/70-17 ,170/60-17 ,Double disc. 2 piston calipers,Single disc. 1 piston caliper,Black,Electric
2362,7863,Ducati XDiavel Black Star,2021,3.5,160,18,1615,755,106,71.5,"V2, four-stroke","Injection. Electronic fuel injection, 56mm elliptical throttle bodies with Ride-by-Wire system",Air,6-speed,Belt   (final drive),Adustable 50mm fork,"Preload anf rebound adjustable mono shock, remote reservoir, single-sided cast/trellis frame swingarm",13.0:1,120/70-ZR7 ,240/45-ZR17 ,"Double disc. Semifloating, Radial Brembo Monoblock 4-Piston ABS","Single disc. 2-Piston fioating caliper, Brembo ABS",Black Star Graphics,Electric
2363,6557,Derbi GP1 125,2006,3.6,27,17,1400,800,57,48.6,"Single cylinder, four-stroke",Carburettor. Keihin,Liquid,6-speed,Chain   (final drive),Upside down hydraulic fork,Single shock,10.5:1,120/70-14 ,140/60-14 ,Single disc,Single disc,"Black, red, blue",Electric
2364,20914,Kinetic Blaze,2011,3.8,11.6,6,1495,765,60,58.4,"Single cylinder, four-stroke",Carburettor. CV type,Air,Automatic,Belt   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-12 ,130/70-12 ,Single disc,Expanding brake (drum brake),Black,Electric
2365,30084,Suzuki KingQuad 300,2018,3.5,27,12,1165,810,54,66,"Single cylinder, four-stroke",Injection,Liquid,Automatic,Shaft drive (cardan)   (final drive),"Independent double wishbone, 5 way adjustable preload shocks","Independent diagonal swing axle, 5 way adjustable shocks",9.5:1,25/8-12 ,25/10-12 ,Double disc. Hydraulic. ,Expanding brake (drum brake),Flame Red,Electric
2366,30328,Suzuki RM-Z450,2015,3.1,27,6.2,1495,955,96,62.1,"Single cylinder, four-stroke",Injection,Liquid,5-speed,Chain   (final drive),"Inverted telescopic, coil spring, oil damped","Link type, coil spring, oil damped",12.5:1,80/100-21 ,110/90-19 ,Single disc,Single disc,Champion Yellow,Kick
2367,11738,Hero Honda Passion Pro,2009,3.3,7.4,12.8,1235,800,50,49.5,"Single cylinder, four-stroke",Carburettor,Air,4-speed,Chain   (final drive),Telescopic fork,Monoshock,9.0:1,2.75-18 ,3.00-18 ,Single disc,Expanding brake (drum brake),Black,Electric & kick
2368,609,Agrati Capri 50 S,1968,3.5,27,17,1400,800,40,39,"Single cylinder, two-stroke",Carburettor. DellÓrto,Air,6-speed,Chain   (final drive),Telescopic fork,Swingarm ,10.3:1,120/70-ZR17 ,180/55-ZR17 ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Electric
2369,25518,Nuuk Urban 4.0,2022,3.5,5.4,17,1400,785,54,66,Electric,Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Single shock absorber on left side.,9.5:1,100/80-17 ,130/70-17 ,Single disc. Radial 4 piston calliper,Single disc. Floating calliper,"Red, black",Electric
2370,34183,Victory Vegas,2007,4,27,17.03,1684,673,101,102,"V2, four-stroke",Injection.  Electronic Fuel Injection with 44mm throttle bodies,Air,6-speed,Belt   (final drive),"Conventional telescopic fork, 43mm diameter, 5.1in/130mm travel","Single, mono-tube gas, forged and cast aluminum with rising rate linkage swing-arm, 3.9in/100mm travel, preload adjustable spring",9.8:1,80/90-21 ,180/55-B18 ,Single disc,Single disc,"Black, Turbo Silver with Firemist Clear, Multicolored",Electric
2371,512,Aeon Overland 180,2010,2.8,8.7,8,1065,770,61,57.8,"Single cylinder, four-stroke",Carburettor,Air,Automatic,Shaft drive (cardan)   (final drive),"Dual hydraulic shock, Double wishbone","Single hydraulic shock, Unit swing arm",9.1:1,21/7-10 ,22/10-8 ,Expanding brake (drum brake),Single disc,"Green, red",Electric
2372,7232,Ducati 750 SS,1998,3.5,66,17,1400,770,54,66,"V2, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Dual disc,Single disc,Black,Electric
2373,37880,Yamaha YZF-R1,2016,3.6,200,17.03,1405,856,79,50.9,"In-line four, four-stroke",Injection. Fuel Injection with YCC-T and YCC-I,Liquid,6-speed,Chain   (final drive),43mm KYB  inverted fork,"KYB  Single shock w/piggyback reservoir, 4-way adjustable",13.0:1,120/70-ZR17 ,190/55-ZR17 ,Double disc. ABS. Hydraulic. Four-piston calipers. ,Single disc. ABS. ,"60th Anniversary Yellow, Team Yamaha Blue/Matte Silver, Matte Gray",Electric
2374,9711,Haojue HJ 125-8 Star,2020,3.2,9.9,12,1280,740,56.5,49.5,"Single cylinder, four-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,80/100-18 ,110/90-16 ,Single disc,Expanding brake (drum brake),"Silver, Red, Purple, Blue, Black",Electric & kick
2375,31509,TM Racing SMR 300 Fi ES 2T,2020,3.5,27,9.5,1400,800,72,72,"Single cylinder, two-stroke",Carburettor. Keihin PWK 38,Liquid,5-speed,Chain   (final drive),Kayaba USD,Sahs Racing monoshock,9.5:1,120/70-17 ,150/60-17 ,Single disc. Wave disk with Nissin pump and Brembo caliper,Single disc. Wave disk with Nissin pump and caliper,Blue/white,Kick
2376,32984,UM Hypersport 150,2021,3.5,12.1,17,1390,820,62,49.5,"Single cylinder, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Hydraulic Telescopic,Hydraulic monoshock with spring,9.3:1,110/80-17 ,130/70-17 ,Single disc. Hydraulic. ,Expanding brake (drum brake),"Black, Red, Blue, Silver",Electric
2377,12783,Honda CBR650R,2021,3.4,93.9,15.4,1448,810,67,46,"In-line four, four-stroke",Injection. PGM-FI with 32mm throttle bodies,Liquid,6-speed,Chain   (final drive),41mm Showa Separate Function front Fork Big Piston (SFF-BP) USD forks,Monoshock damper with 7 stage adjustable preload,11.6:1,120/70-17 ,180/55-17 ,Double disc. Two-piston calipers. ABS.,Single disc. Single-piston caliper. ABS.,"Candy Chromosphere Red, Matt Gunpowder Black Metallic",Electric
2378,36348,Yamaha TY50p,1976,3.2,2.9,4.7,1210,780,40,39.7,"Single cylinder, two-stroke",Carburettor. Mikuni,Air,5-speed,Chain   (final drive),Telescopic fork,Twin shock,6.8:1,2.75-19 ,3.00-17 ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Kick
2379,5338,CRP 125GP,2009,3.5,52,17,1400,800,54,54.5,"Single cylinder, two-stroke",Carburettor. Keihin,Liquid,6-speed,Chain   (final drive),Telescopic fork,Monoshock,11.0:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Single disc,Black/white,Electric
2380,11336,Harley-Davidson XLH Sportster 883 Standard,1988,3.5,48,8.5,1400,800,76.2,96.8,"V2, four-stroke",Carburettor,Air,4-speed,Chain   (final drive),Telescopic fork,Monoshock,9.0:1,MJ 90-19 ,MT 90-16 ,Single disc,Single disc,Black,Electric
2381,7676,Ducati Panigale V4,2020,3.5,214,16,1469,835,81,53.5,"V4, four-stroke",Injection. Electronic fuel injection system. Twin injectors per cylinder. Full ride-by-wire elliptical throttle bodies.,Liquid,6-speed,Chain   (final drive),Showa BPF 43mm fork,Fully adjustable Sachs unit. Aluminium single-sided swingarm.,14.0:1,120/70-ZR17 ,200/60-ZR17 ,Double disc. ABS. Brembo,Single disc. ABS. Brembo,Ducati Red,Electric
2382,15541,Husqvarna FC 450 Rockstar Edition,2019,3.3,63,7,1485,950,95,63.4,"Single cylinder, four-stroke",Carburettor,Liquid,5-speed,Chain   (final drive),"WP-USD, AER 48, Ø 48 mm",WP shock absorber with linkage,9.5:1,90/90-21 ,140/90-18 ,Single disc. Brembo twin-piston floating calliper,Single disc. Brembo single-piston floating calliper,White/yellow/wblue,Electric
2383,37935,Yamaha YZF-R3,2019,3.4,42,14,1379,780,68,44.1,"Twin, four-stroke",Injection. Fuel Injection with YCC-T and YCC-I,Liquid,6-speed,Chain   (final drive),Inverted telescopic fork,"Monocross single shock, adjustable preload",11.2:1,110/70-17 ,140/70-17 ,Single disc. Optional ABS.,Single disc. Optional ABS.,"Vivid White, Raven, Team Yamaha Blue, Matte Black",Electric
2384,23727,Moto Guzzi California 1400 Custom,2014,3.4,95.2,20.5,1665,740,54,66,"V2, four-stroke",Injection,Oil & air,6-speed,Shaft drive (cardan)   (final drive),46mm telescopic fork ,Dual shocks adjustable spring preload ,9.5:1,130/70-R18 ,200/60-R16 ,"Double disc. ABS. Stainless steel floating discs, 4-piston Brembo radial calipers ","Single disc. ABS. Stainless steel fixed disc, 2-piston Brembo floating caliper .","Black, grey",Electric
2385,3865,Bennche MB200,2018,3.5,6.5,3.1,927,610,68,54,"Single cylinder, four-stroke",Carburettor,Air,Automatic,Chain   (final drive),Hydraulic Telescopic,None ,9.5:1,19/7-8 ,19/7-8 ,Single disc,Expanding brake (drum brake),Camo,Kick
2386,4565,Borile B500CR,2010,3.5,27,8.5,1400,850,87,82,"Single cylinder, four-stroke",Carburettor. Mikuni,Air,5-speed,Chain   (final drive),Ceriani upside down fork,Mono Paioli with no levers,10.3:1,120/70-17 ,150/70-17 ,Single disc,Single disc,Black,Kick
2387,30598,Suzuki TS 125,1978,2.9,10,8,1400,800,56,50,"Single cylinder, two-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,6.7:1,2.75-21 ,3.25-18 ,Expanding brake,Expanding brake,Black,Electric
2388,36600,Yamaha Vino Classic,2018,3.5,27,4.54,1161,716,38,43.6,"Single cylinder, four-stroke",Injection,Liquid,Automatic,Belt   (final drive),"Telescopic fork, 2.3-in travel","Single shock, 2.1-in travel",12.0:1,90/90-10 ,90/90-10 ,Expanding brake (drum brake),Expanding brake (drum brake),Deep Sea Blue/Vanilla White,Electric
